dataset_role,sport,team,match,kickoff,trigger_win_start,championship_win_start,championship_to_game_ratio,log_game_to_championship_ratio,trigger_win_start_squared,actual_strategy_ev_relative,predicted_strategy_ev_relative,selected
evaluation,nfl,Green Bay Packers,green-bay-packers-chicago-bears,2026-01-10T20:00:00-05:00,0.54500000,0.03200000,0.05871560,2.83504989,0.29702500,0.00000000,0.19945783,True
evaluation,nfl,Chicago Bears,green-bay-packers-chicago-bears,2026-01-10T20:00:00-05:00,0.45500000,0.03600000,0.07912088,2.53677848,0.20702500,0.43182977,0.11062589,True
evaluation,nfl,Buffalo Bills,buffalo-bills-jacksonville-jaguars,2026-01-11T13:00:00-05:00,0.45500000,0.07500000,0.16483516,1.80280931,0.20702500,0.33211009,0.09931347,True
evaluation,nfl,Jacksonville Jaguars,buffalo-bills-jacksonville-jaguars,2026-01-11T13:00:00-05:00,0.54500000,0.07250000,0.13302752,2.01719923,0.29702500,0.00000000,0.19975571,True
evaluation,nfl,San Francisco 49ers,san-francisco-49ers-philadelphia-eagles,2026-01-11T16:30:00-05:00,0.31500000,0.03250000,0.10317460,2.27133255,0.09922500,0.62504211,0.03396072,True
evaluation,nfl,Philadelphia Eagles,san-francisco-49ers-philadelphia-eagles,2026-01-11T16:30:00-05:00,0.68500000,0.10500000,0.15328467,1.87545849,0.46922500,0.00000000,0.41356396,True
evaluation,nfl,Los Angeles Chargers,los-angeles-chargers-new-england-patriots,2026-01-11T20:00:00-05:00,0.35500000,0.02700000,0.07605634,2.57628092,0.12602500,0.00000000,0.04948493,True
evaluation,nfl,New England Patriots,los-angeles-chargers-new-england-patriots,2026-01-11T20:00:00-05:00,0.64500000,0.08400000,0.13023256,2.03843352,0.41602500,-0.13556338,0.34505354,True
evaluation,nfl,Houston Texans,houston-texans-pittsburgh-steelers,2026-01-12T20:15:00-05:00,0.59500000,0.06300000,0.10588235,2.24542668,0.35402500,0.45198903,0.26866880,True
evaluation,nfl,Pittsburgh Steelers,houston-texans-pittsburgh-steelers,2026-01-12T20:15:00-05:00,0.40500000,0.01950000,0.04814815,3.03347260,0.16402500,0.00000000,0.07132542,True
evaluation,nfl,Buffalo Bills,buffalo-bills-denver-broncos,2026-01-17T16:30:00-05:00,0.46500000,0.13500000,0.29032258,1.23676263,0.21622500,0.00000000,0.07417231,True
evaluation,nfl,Denver Broncos,buffalo-bills-denver-broncos,2026-01-17T16:30:00-05:00,0.53500000,0.10400000,0.19439252,1.63787585,0.28622500,1.25997725,0.17691347,True
evaluation,nfl,San Francisco 49ers,san-francisco-49ers-seattle-seahawks,2026-01-17T20:00:00-05:00,0.27500000,0.05300000,0.19272727,1.64647918,0.07562500,0.00000000,0.00209233,True
evaluation,nfl,Seattle Seahawks,san-francisco-49ers-seattle-seahawks,2026-01-17T20:00:00-05:00,0.72500000,0.22150000,0.30551724,1.18574907,0.52562500,-0.72583624,0.47095612,True
evaluation,nfl,Houston Texans,houston-texans-new-england-patriots,2026-01-18T15:00:00-05:00,0.36500000,0.09800000,0.26849315,1.31492987,0.13322500,0.00000000,0.00509746,True
evaluation,nfl,New England Patriots,houston-texans-new-england-patriots,2026-01-18T15:00:00-05:00,0.63500000,0.16950000,0.26692913,1.32077207,0.40322500,-0.10336606,0.30769144,True
evaluation,nfl,Los Angeles Rams,los-angeles-rams-chicago-bears,2026-01-18T18:30:00-05:00,0.65500000,0.19950000,0.30458015,1.18882100,0.42902500,0.30053394,0.33471004,True
evaluation,nfl,Chicago Bears,los-angeles-rams-chicago-bears,2026-01-18T18:30:00-05:00,0.34500000,0.05600000,0.16231884,1.81819273,0.11902500,0.00000000,0.02990591,True
evaluation,nfl,New England Patriots,new-england-patriots-denver-broncos,2026-01-25T15:00:00-05:00,0.65500000,0.24150000,0.36870229,0.99776576,0.42902500,0.02124404,0.32036925,True
evaluation,nfl,Denver Broncos,new-england-patriots-denver-broncos,2026-01-25T15:00:00-05:00,0.34500000,0.08300000,0.24057971,1.42470381,0.11902500,0.00000000,0.00503136,True
evaluation,nfl,Los Angeles Rams,los-angeles-rams-seattle-seahawks,2026-01-25T18:30:00-05:00,0.44500000,0.28100000,0.63146067,0.45971961,0.19802500,0.00000000,-0.06817474,False
evaluation,nfl,Seattle Seahawks,los-angeles-rams-seattle-seahawks,2026-01-25T18:30:00-05:00,0.55500000,0.36350000,0.65495495,0.42318882,0.30802500,-0.07049132,0.06881923,True
evaluation,nhl,Pittsburgh Penguins,pittsburgh-penguins-philadelphia-flyers,2026-04-18T20:00:00-04:00,0.76500000,0.03650000,0.04771242,3.04256357,0.58522500,0.00000000,0.56169946,True
evaluation,nhl,Philadelphia Flyers,pittsburgh-penguins-philadelphia-flyers,2026-04-18T20:00:00-04:00,0.23500000,0.00550000,0.02340426,3.75483742,0.05522500,-1.03862151,0.01963079,True
evaluation,nhl,Buffalo Sabres,buffalo-sabres-boston-bruins,2026-04-19T19:30:00-04:00,0.62500000,0.05800000,0.09280000,2.37730864,0.39062500,0.43965517,0.31349732,True
evaluation,nhl,Boston Bruins,buffalo-sabres-boston-bruins,2026-04-19T19:30:00-04:00,0.37500000,0.02000000,0.05333333,2.93119375,0.14062500,0.00000000,0.05653587,True
evaluation,nhl,Minnesota Wild,minnesota-wild-dallas-stars,2026-04-18T17:30:00-04:00,0.48500000,0.04750000,0.09793814,2.32341918,0.23522500,0.40521206,0.13699658,True
evaluation,nhl,Dallas Stars,minnesota-wild-dallas-stars,2026-04-18T17:30:00-04:00,0.51500000,0.06300000,0.12233010,2.10103217,0.26522500,0.00000000,0.16587306,True
evaluation,nhl,Carolina Hurricanes,carolina-hurricanes-ottawa-senators,2026-04-18T15:00:00-04:00,0.59500000,0.13500000,0.22689076,1.48328663,0.35402500,0.12940101,0.25204751,True
evaluation,nhl,Ottawa Senators,carolina-hurricanes-ottawa-senators,2026-04-18T15:00:00-04:00,0.40500000,0.05200000,0.12839506,2.05264335,0.16402500,0.00000000,0.06907139,True
evaluation,nhl,Montreal Canadiens,montreal-canadiens-tampa-bay-lightning,2026-04-19T17:45:00-04:00,0.33000000,0.03950000,0.11969697,2.12279198,0.10890000,0.41394294,0.03502365,True
evaluation,nhl,Tampa Bay Lightning,montreal-canadiens-tampa-bay-lightning,2026-04-19T17:45:00-04:00,0.67000000,0.11900000,0.17761194,1.72815422,0.44890000,0.00000000,0.38379072,True
evaluation,nhl,Utah Mammoth,utah-mammoth-vegas-golden-knights,2026-04-19T22:00:00-04:00,0.38000000,0.01950000,0.05131579,2.96975679,0.14440000,0.00000000,0.05852870,True
evaluation,nhl,Vegas Golden Knights,utah-mammoth-vegas-golden-knights,2026-04-19T22:00:00-04:00,0.62000000,0.06550000,0.10564516,2.24766934,0.38440000,-0.03374849,0.30591638,True
evaluation,nhl,Anaheim Ducks,anaheim-ducks-edmonton-oilers,2026-04-20T22:00:00-04:00,0.26500000,0.00950000,0.03584906,3.32843803,0.07022500,-0.36627282,0.02580248,True
evaluation,nhl,Edmonton Oilers,anaheim-ducks-edmonton-oilers,2026-04-20T22:00:00-04:00,0.73500000,0.10500000,0.14285714,1.94591015,0.54022500,0.00000000,0.51164786,True
evaluation,nhl,Colorado Avalanche,colorado-avalanche-los-angeles-kings,2026-04-19T15:00:00-04:00,0.82000000,0.25350000,0.30914634,1.17394052,0.67240000,0.46088100,0.68908017,True
evaluation,nhl,Los Angeles Kings,colorado-avalanche-los-angeles-kings,2026-04-19T15:00:00-04:00,0.18000000,0.00650000,0.03611111,3.32115467,0.03240000,0.00000000,0.04195322,True
evaluation,nhl,Colorado Avalanche,colorado-avalanche-minnesota-wild,2026-05-03T21:00:00-04:00,0.66000000,0.30050000,0.45530303,0.78679208,0.43560000,0.32171870,0.30877618,True
evaluation,nhl,Minnesota Wild,colorado-avalanche-minnesota-wild,2026-05-03T21:00:00-04:00,0.34000000,0.08450000,0.24852941,1.39219408,0.11560000,0.00000000,0.00005012,True
evaluation,nhl,Carolina Hurricanes,carolina-hurricanes-philadelphia-flyers,2026-05-02T20:00:00-04:00,0.78000000,0.24500000,0.31410256,1.15803571,0.60840000,-0.44712430,0.59154862,True
evaluation,nhl,Philadelphia Flyers,carolina-hurricanes-philadelphia-flyers,2026-05-02T20:00:00-04:00,0.22000000,0.02600000,0.11818182,2.13553101,0.04840000,0.00000000,0.02659405,True
evaluation,nhl,Anaheim Ducks,anaheim-ducks-vegas-golden-knights,2026-05-04T21:30:00-04:00,0.33500000,0.03350000,0.10000000,2.30258509,0.11222500,0.00000000,0.04012858,True
evaluation,nhl,Vegas Golden Knights,anaheim-ducks-vegas-golden-knights,2026-05-04T21:30:00-04:00,0.66500000,0.11600000,0.17443609,1.74619685,0.44222500,0.67485847,0.37525573,True
evaluation,nhl,Buffalo Sabres,buffalo-sabres-montreal-canadiens,2026-05-06T19:00:00-04:00,0.55000000,0.06850000,0.12454545,2.08308453,0.30250000,0.00000000,0.20692501,True
evaluation,nhl,Montreal Canadiens,buffalo-sabres-montreal-canadiens,2026-05-06T19:00:00-04:00,0.45000000,0.07050000,0.15666667,1.85363487,0.20250000,0.73887814,0.09679204,True
evaluation,nhl,Montreal Canadiens,montreal-canadiens-carolina-hurricanes,2026-05-21T20:00:00-04:00,0.29500000,0.10800000,0.36610169,1.00484413,0.08702500,0.00000000,-0.06267855,False
evaluation,nhl,Carolina Hurricanes,montreal-canadiens-carolina-hurricanes,2026-05-21T20:00:00-04:00,0.70500000,0.39500000,0.56028369,0.57931204,0.49702500,-0.14953873,0.37428388,True
evaluation,nhl,Colorado Avalanche,colorado-avalanche-vegas-golden-knights,2026-05-20T20:00:00-04:00,0.67500000,0.41250000,0.61111111,0.49247649,0.45562500,0.00000000,0.29854929,True
evaluation,nhl,Vegas Golden Knights,colorado-avalanche-vegas-golden-knights,2026-05-20T20:00:00-04:00,0.30850000,0.13150000,0.42625608,0.85271499,0.09517225,-0.03814653,-0.08394127,False
evaluation,nhl_2025,Dallas Stars,dallas-stars-colorado-avalanche,2025-04-19T20:55:00-04:00,0.36000000,0.06500000,0.18055556,1.71171676,0.12960000,0.47644231,0.03128968,True
evaluation,nhl_2025,Colorado Avalanche,dallas-stars-colorado-avalanche,2025-04-19T20:55:00-04:00,0.64000000,0.11000000,0.17187500,1.76098781,0.40960000,0.00000000,0.33262806,True
evaluation,nhl_2025,Carolina Hurricanes,carolina-hurricanes-new-jersey-devils,2025-04-20T15:15:00-04:00,0.74500000,0.09500000,0.12751678,2.05950733,0.55502500,-0.99896801,0.53264897,True
evaluation,nhl_2025,New Jersey Devils,carolina-hurricanes-new-jersey-devils,2025-04-20T15:15:00-04:00,0.25500000,0.02250000,0.08823529,2.42774824,0.06502500,0.00000000,0.02968935,True
evaluation,nhl_2025,Edmonton Oilers,edmonton-oilers-los-angeles-kings,2025-04-21T22:22:00-04:00,0.30500000,0.09000000,0.29508197,1.22050211,0.09302500,0.70743405,-0.03031333,False
evaluation,nhl_2025,Los Angeles Kings,edmonton-oilers-los-angeles-kings,2025-04-21T22:22:00-04:00,0.69500000,0.05300000,0.07625899,2.57361993,0.48302500,0.00000000,0.43103312,True
evaluation,nhl_2025,Toronto Maple Leafs,toronto-maple-leafs-ottawa-senators,2025-04-20T19:10:00-04:00,0.82000000,0.07500000,0.09146341,2.39181623,0.67240000,-1.12592593,0.69800015,True
evaluation,nhl_2025,Ottawa Senators,toronto-maple-leafs-ottawa-senators,2025-04-20T19:10:00-04:00,0.18000000,0.02300000,0.12777778,2.05746263,0.03240000,0.00000000,0.03336194,True
evaluation,nhl_2025,Tampa Bay Lightning,tampa-bay-lightning-florida-panthers,2025-04-22T20:49:00-04:00,0.49500000,0.07450000,0.15050505,1.89375864,0.24502500,0.00000000,0.14031031,True
evaluation,nhl_2025,Florida Panthers,tampa-bay-lightning-florida-panthers,2025-04-22T20:49:00-04:00,0.50500000,0.09000000,0.17821782,1.72474876,0.25502500,-0.07687991,0.14551641,True
evaluation,nhl_2025,Winnipeg Jets,winnipeg-jets-st-louis-blues,2025-04-19T18:15:00-04:00,0.83000000,0.12950000,0.15602410,1.85774482,0.68890000,1.75403134,0.72597581,True
evaluation,nhl_2025,St. Louis Blues,winnipeg-jets-st-louis-blues,2025-04-19T18:15:00-04:00,0.17000000,0.02250000,0.13235294,2.02228313,0.02890000,0.00000000,0.03532597,True
evaluation,nhl_2025,Vegas Golden Knights,vegas-golden-knights-minnesota-wild,2025-04-20T22:10:00-04:00,0.84000000,0.08500000,0.10119048,2.29075064,0.70560000,0.07352941,0.74797945,True
evaluation,nhl_2025,Minnesota Wild,vegas-golden-knights-minnesota-wild,2025-04-20T22:10:00-04:00,0.16000000,0.01650000,0.10312500,2.27181343,0.02560000,0.00000000,0.04768449,True
evaluation,nhl_2025,Washington Capitals,washington-capitals-montreal-canadiens,2025-04-21T19:12:00-04:00,0.72000000,0.06300000,0.08750000,2.43611649,0.51840000,0.12244898,0.48013299,True
evaluation,nhl_2025,Montreal Canadiens,washington-capitals-montreal-canadiens,2025-04-21T19:12:00-04:00,0.28000000,0.02150000,0.07678571,2.56673667,0.07840000,0.00000000,0.03160121,True
evaluation,nhl_2025,Winnipeg Jets,winnipeg-jets-dallas-stars,2025-05-07T21:30:00-04:00,0.39500000,0.09850000,0.24936709,1.38882922,0.15602500,0.00000000,0.02970000,True
evaluation,nhl_2025,Dallas Stars,winnipeg-jets-dallas-stars,2025-05-07T21:30:00-04:00,0.60500000,0.15600000,0.25785124,1.35537245,0.36602500,0.18508601,0.26079478,True
evaluation,nhl_2025,Washington Capitals,washington-capitals-carolina-hurricanes,2025-05-06T19:10:00-04:00,0.18000000,0.07700000,0.42777778,0.84915143,0.03240000,0.00000000,-0.09946261,False
evaluation,nhl_2025,Carolina Hurricanes,washington-capitals-carolina-hurricanes,2025-05-06T19:10:00-04:00,0.82000000,0.14500000,0.17682927,1.73257060,0.67240000,-1.51340996,0.70099928,True
evaluation,nhl_2025,Toronto Maple Leafs,toronto-maple-leafs-florida-panthers,2025-05-05T20:12:00-04:00,0.36500000,0.09000000,0.24657534,1.40008768,0.13322500,0.00000000,0.01272279,True
evaluation,nhl_2025,Florida Panthers,toronto-maple-leafs-florida-panthers,2025-05-05T20:12:00-04:00,0.63500000,0.21000000,0.33070866,1.10651747,0.40322500,0.54435747,0.29360452,True
evaluation,nhl_2025,Vegas Golden Knights,vegas-golden-knights-edmonton-oilers,2025-05-06T21:50:00-04:00,0.48500000,0.13500000,0.27835052,1.27887411,0.23522500,0.00000000,0.09821428,True
evaluation,nhl_2025,Edmonton Oilers,vegas-golden-knights-edmonton-oilers,2025-05-06T21:50:00-04:00,0.51500000,0.12550000,0.24368932,1.41186114,0.26522500,-0.20146219,0.14127001,True
evaluation,nhl_2025,Carolina Hurricanes,carolina-hurricanes-florida-panthers,2025-05-20T20:12:00-04:00,0.47500000,0.22000000,0.46315789,0.76968726,0.22562500,0.00000000,0.02703394,True
evaluation,nhl_2025,Florida Panthers,carolina-hurricanes-florida-panthers,2025-05-20T20:12:00-04:00,0.52000000,0.28000000,0.53846154,0.61903921,0.27040000,0.11011905,0.05669478,True
evaluation,nhl_2025,Dallas Stars,dallas-stars-edmonton-oilers,2025-05-21T20:20:00-04:00,0.41000000,0.20750000,0.50609756,0.68102582,0.16810000,0.00000000,-0.05333328,False
evaluation,nhl_2025,Edmonton Oilers,dallas-stars-edmonton-oilers,2025-05-21T20:20:00-04:00,0.52000000,0.26350000,0.50673077,0.67977544,0.27040000,0.12428843,0.06731452,True
evaluation,ucl_2026,Atalanta,atalanta-bayern-munchen,2026-03-10T16:00:00-04:00,0.12500000,0.00550000,0.04400000,3.12356565,0.01562500,0.00000000,0.07093776,True
evaluation,ucl_2026,Bayern München,atalanta-bayern-munchen,2026-03-10T16:00:00-04:00,0.88000000,0.15500000,0.17613636,1.73649679,0.77440000,-2.31182796,0.85469737,True
evaluation,ucl_2026,Atlético Madrid,atletico-madrid-tottenham-hotspur,2026-03-10T16:00:00-04:00,0.70500000,0.03200000,0.04539007,3.09246190,0.49702500,-0.26959746,0.44051493,True
evaluation,ucl_2026,Tottenham Hotspur,atletico-madrid-tottenham-hotspur,2026-03-10T16:00:00-04:00,0.33000000,0.01650000,0.05000000,2.99573227,0.10890000,0.00000000,0.03905183,True
evaluation,ucl_2026,Newcastle,newcastle-barcelona,2026-03-10T16:00:00-04:00,0.30000000,0.01650000,0.05500000,2.90042209,0.09000000,0.00000000,0.03345823,True
evaluation,ucl_2026,Barcelona,newcastle-barcelona,2026-03-10T16:00:00-04:00,0.72500000,0.14000000,0.19310345,1.64452923,0.52562500,0.71753247,0.48741707,True
evaluation,ucl_2026,Leverkusen,leverkusen-arsenal,2026-03-11T13:45:00-04:00,0.12000000,0.00550000,0.04583333,3.08274365,0.01440000,0.00000000,0.07431520,True
evaluation,ucl_2026,Arsenal,leverkusen-arsenal,2026-03-11T13:45:00-04:00,0.88500000,0.28500000,0.32203390,1.13309846,0.78322500,1.00000000,0.85972672,True
evaluation,ucl_2026,Bodø/Glimt,bod-glimt-sporting-cp,2026-03-11T16:00:00-04:00,0.36500000,0.01750000,0.04794521,3.03769647,0.13322500,0.00000000,0.05085703,True
evaluation,ucl_2026,Sporting CP,bod-glimt-sporting-cp,2026-03-11T16:00:00-04:00,0.63500000,0.01150000,0.01811024,4.01127796,0.40322500,0.09231686,0.29631068,True
evaluation,ucl_2026,Paris Saint-Germain (PSG),paris-saint-germain-psg-chelsea,2026-03-11T16:00:00-04:00,0.55500000,0.07500000,0.13513514,2.00148000,0.30802500,0.00224719,0.21210233,True
evaluation,ucl_2026,Chelsea,paris-saint-germain-psg-chelsea,2026-03-11T16:00:00-04:00,0.45500000,0.03450000,0.07582418,2.57933809,0.20702500,0.00000000,0.11054843,True
evaluation,ucl_2026,Real Madrid,real-madrid-manchester-city,2026-03-11T16:00:00-04:00,0.26500000,0.05000000,0.18867925,1.66770682,0.07022500,0.53129252,0.00253844,True
evaluation,ucl_2026,Manchester City,real-madrid-manchester-city,2026-03-11T16:00:00-04:00,0.72500000,0.09500000,0.13103448,2.03229476,0.52562500,0.00000000,0.49169688,True
evaluation,ucl_2026,Sporting CP,sporting-cp-arsenal,2026-04-07T15:00:00-04:00,0.15000000,0.01050000,0.07000000,2.65926004,0.02250000,0.00000000,0.05820193,True
evaluation,ucl_2026,Arsenal,sporting-cp-arsenal,2026-04-07T15:00:00-04:00,0.84000000,0.25500000,0.30357143,1.19213835,0.70560000,0.17647059,0.74066929,True
evaluation,ucl_2026,Real Madrid,real-madrid-bayern-munchen,2026-04-07T15:00:00-04:00,0.33000000,0.09500000,0.28787879,1.24521576,0.10890000,0.00000000,-0.01865066,False
evaluation,ucl_2026,Bayern München,real-madrid-bayern-munchen,2026-04-07T15:00:00-04:00,0.66500000,0.22500000,0.33834586,1.08368664,0.44222500,0.02951907,0.34571144,True
evaluation,ucl_2026,Barcelona,barcelona-atletico-madrid,2026-04-08T15:00:00-04:00,0.74000000,0.17500000,0.23648649,1.44186421,0.54760000,0.00000000,0.51337626,True
evaluation,ucl_2026,Atlético Madrid,barcelona-atletico-madrid,2026-04-08T15:00:00-04:00,0.26000000,0.03700000,0.14230769,1.94976372,0.06760000,0.36851717,0.01733588,True
evaluation,ucl_2026,Paris Saint-Germain (PSG),paris-saint-germain-psg-liverpool,2026-04-08T15:00:00-04:00,0.63500000,0.15500000,0.24409449,1.41019988,0.40322500,-0.12240389,0.31227995,True
evaluation,ucl_2026,Liverpool,paris-saint-germain-psg-liverpool,2026-04-08T15:00:00-04:00,0.36500000,0.05500000,0.15068493,1.89256417,0.13322500,0.00000000,0.04179463,True
evaluation,ucl_2026,Paris Saint-Germain (PSG),paris-saint-germain-psg-bayern-munchen,2026-04-28T15:00:00-04:00,0.42500000,0.26500000,0.62352941,0.47235934,0.18062500,0.13535685,-0.08579404,False
evaluation,ucl_2026,Bayern München,paris-saint-germain-psg-bayern-munchen,2026-04-28T15:00:00-04:00,0.58500000,0.36500000,0.62393162,0.47171449,0.34222500,0.00000000,0.12729900,True
evaluation,ucl_2026,Atlético Madrid,atletico-madrid-arsenal,2026-04-29T15:00:00-04:00,0.33000000,0.10850000,0.32878788,1.11234248,0.10890000,0.00000000,-0.03458916,False
evaluation,ucl_2026,Arsenal,atletico-madrid-arsenal,2026-04-29T15:00:00-04:00,0.66500000,0.28500000,0.42857143,0.84729786,0.44222500,0.16417910,0.32485964,True
evaluation,wimbledon_2026,Casper Ruud,casper-ruud-hubert-hurkacz,2026-06-29T08:20:00-04:00,0.33500000,0.00150000,0.00447761,5.40866542,0.11222500,0.00000000,-0.02291421,False
evaluation,wimbledon_2026,Hubert Hurkacz,casper-ruud-hubert-hurkacz,2026-06-29T08:20:00-04:00,0.66500000,0.00350000,0.00526316,5.24702407,0.44222500,0.14925373,0.30498858,True
evaluation,wimbledon_2026,Marin Cilic,marin-cilic-daniil-medvedev,2026-06-29T11:00:00-04:00,0.27500000,0.00050000,0.00181818,6.30991828,0.07562500,0.00000000,-0.06247915,False
evaluation,wimbledon_2026,Daniil Medvedev,marin-cilic-daniil-medvedev,2026-06-29T11:00:00-04:00,0.72500000,0.01600000,0.02206897,3.81358293,0.52562500,-0.56534091,0.45984602,True
evaluation,wimbledon_2026,Jiri Lehecka,jiri-lehecka-alexei-popyrin,2026-06-30T14:15:00-04:00,0.96500000,0.00750000,0.00777202,4.85722508,0.93122500,-24.73333333,1.01444173,True
evaluation,wimbledon_2026,Alexei Popyrin,jiri-lehecka-alexei-popyrin,2026-06-30T14:15:00-04:00,0.03500000,0.00050000,0.01428571,4.24849524,0.00122500,0.00000000,0.12171207,True
evaluation,wimbledon_2026,Stefanos Tsitsipas,stefanos-tsitsipas-novak-djokovic,2026-07-01T14:45:00-04:00,0.20500000,0.00100000,0.00487805,5.32300998,0.04202500,0.00000000,-0.01965457,False
evaluation,wimbledon_2026,Novak Djokovic,stefanos-tsitsipas-novak-djokovic,2026-07-01T14:45:00-04:00,0.79500000,0.11850000,0.14905660,1.90342915,0.63202500,0.24729855,0.64244759,True
evaluation,wimbledon_2026,Gabriel Diallo,gabriel-diallo-lorenzo-sonego,2026-07-02T06:05:00-04:00,0.50500000,0.00150000,0.00297030,5.81909332,0.25502500,0.00000000,0.07114021,True
evaluation,wimbledon_2026,Lorenzo Sonego,gabriel-diallo-lorenzo-sonego,2026-07-02T06:05:00-04:00,0.49500000,0.00150000,0.00303030,5.79909265,0.24502500,1.32673267,0.06206975,True
evaluation,wimbledon_2026,Matteo Berrettini,matteo-berrettini-arthur-fils,2026-07-02T10:10:00-04:00,0.34500000,0.00650000,0.01884058,3.97174224,0.11902500,0.10863183,0.02428394,True
evaluation,wimbledon_2026,Arthur Fils,matteo-berrettini-arthur-fils,2026-07-02T10:10:00-04:00,0.65500000,0.02350000,0.03587786,3.32763481,0.42902500,0.00000000,0.34693994,True
evaluation,wimbledon_2026,Jakub Mensik,jakub-mensik-grigor-dimitrov,2026-07-02T12:40:00-04:00,0.64500000,0.01650000,0.02558140,3.66588994,0.41602500,0.00000000,0.32196592,True
evaluation,wimbledon_2026,Grigor Dimitrov,jakub-mensik-grigor-dimitrov,2026-07-02T12:40:00-04:00,0.35500000,0.00150000,0.00422535,5.46665268,0.12602500,-3.03617571,-0.01853715,False
evaluation,wimbledon_2026,Hubert Hurkacz,hubert-hurkacz-tommy-paul,2026-07-03T09:55:00-04:00,0.37500000,0.00400000,0.01066667,4.54063166,0.14062500,0.25000000,0.01951235,True
evaluation,wimbledon_2026,Tommy Paul,hubert-hurkacz-tommy-paul,2026-07-03T09:55:00-04:00,0.62500000,0.01400000,0.02240000,3.79869432,0.39062500,0.00000000,0.28704557,True
evaluation,wimbledon_2026,Karen Khachanov,karen-khachanov-flavio-cobolli,2026-07-04T08:10:00-04:00,0.58500000,0.00250000,0.00427350,5.45532112,0.34222500,0.00000000,0.17710051,True
evaluation,wimbledon_2026,Flavio Cobolli,karen-khachanov-flavio-cobolli,2026-07-04T08:10:00-04:00,0.41500000,0.00650000,0.01566265,4.15647634,0.17222500,-0.25509533,0.05226622,True
evaluation,wimbledon_2026,Taylor Fritz,taylor-fritz-lorenzo-sonego,2026-07-04T12:35:00-04:00,0.88500000,0.06150000,0.06949153,2.66655047,0.78322500,1.25026511,0.85689601,True
evaluation,wimbledon_2026,Lorenzo Sonego,taylor-fritz-lorenzo-sonego,2026-07-04T12:35:00-04:00,0.11500000,0.00150000,0.01304348,4.33946702,0.01322500,0.00000000,0.05291162,True
evaluation,wimbledon_2026,Frances Tiafoe,frances-tiafoe-alexander-bublik,2026-07-04T13:15:00-04:00,0.51500000,0.01350000,0.02621359,3.64147722,0.26522500,0.00000000,0.14978301,True
evaluation,wimbledon_2026,Alexander Bublik,frances-tiafoe-alexander-bublik,2026-07-04T13:15:00-04:00,0.48500000,0.00800000,0.01649485,4.10470735,0.23522500,-0.17718447,0.10765682,True
evaluation,wimbledon_2026,Grigor Dimitrov,grigor-dimitrov-matteo-berrettini,2026-07-04T13:25:00-04:00,0.40500000,0.01750000,0.04320988,3.14168619,0.16402500,0.18319328,0.06975245,True
evaluation,wimbledon_2026,Matteo Berrettini,grigor-dimitrov-matteo-berrettini,2026-07-04T13:25:00-04:00,0.59500000,0.01150000,0.01932773,3.94621437,0.35402500,0.00000000,0.23922247,True
evaluation,wimbledon_2026,Felix Auger-Aliassime,felix-auger-aliassime-alejandro-davidovich-fokina,2026-07-05T10:40:00-04:00,0.60500000,0.02550000,0.04214876,3.16655001,0.36602500,0.42938694,0.27306797,True
evaluation,wimbledon_2026,Alejandro Davidovich Fokina,felix-auger-aliassime-alejandro-davidovich-fokina,2026-07-05T10:40:00-04:00,0.39500000,0.00750000,0.01898734,3.96398274,0.15602500,0.00000000,0.04602476,True
evaluation,wimbledon_2026,Alex de Minaur,alex-de-minaur-flavio-cobolli,2026-07-06T08:10:00-04:00,0.76500000,0.02150000,0.02810458,3.57182290,0.58522500,0.00000000,0.54807870,True
evaluation,wimbledon_2026,Flavio Cobolli,alex-de-minaur-flavio-cobolli,2026-07-06T08:10:00-04:00,0.23500000,0.01750000,0.07446809,2.59738463,0.05522500,0.75424837,0.03258288,True
evaluation,wimbledon_2026,Taylor Fritz,taylor-fritz-alexander-bublik,2026-07-06T13:00:00-04:00,0.69500000,0.06850000,0.09856115,2.31707810,0.48302500,-0.06449683,0.43332638,True
evaluation,wimbledon_2026,Alexander Bublik,taylor-fritz-alexander-bublik,2026-07-06T13:00:00-04:00,0.30500000,0.01700000,0.05573770,2.88709843,0.09302500,0.00000000,0.03436431,True
evaluation,wimbledon_2026,Jiri Lehecka,jiri-lehecka-alexander-zverev,2026-07-06T15:50:00-04:00,0.27500000,0.01200000,0.04363636,3.13186445,0.07562500,0.00000000,0.02880022,True
evaluation,wimbledon_2026,Alexander Zverev,jiri-lehecka-alexander-zverev,2026-07-06T15:50:00-04:00,0.72500000,0.08350000,0.11517241,2.16132502,0.52562500,0.54218835,0.49171990,True
evaluation,wimbledon_2026,Felix Auger-Aliassime,felix-auger-aliassime-novak-djokovic,2026-07-07T12:25:00-04:00,0.40500000,0.02200000,0.05432099,2.91284461,0.16402500,0.00000000,0.07276802,True
evaluation,wimbledon_2026,Novak Djokovic,felix-auger-aliassime-novak-djokovic,2026-07-07T12:25:00-04:00,0.59500000,0.12000000,0.20168067,1.60106966,0.35402500,0.84084362,0.25697663,True
evaluation,wimbledon_2026,Flavio Cobolli,flavio-cobolli-arthur-fery,2026-07-08T10:05:00-04:00,0.68500000,0.03800000,0.05547445,2.89183268,0.46922500,0.00000000,0.40792413,True
evaluation,wimbledon_2026,Arthur Fery,flavio-cobolli-arthur-fery,2026-07-08T10:05:00-04:00,0.31500000,0.01300000,0.04126984,3.18762328,0.09922500,0.52245929,0.03299878,True
